date_time,id_blade,dimm_id,y_prob_1,y_true
2015-05-27 20:58:00,11-1-29,27759920a3b446d288b1b64f82933958,0.47,0.0
2015-05-27 21:24:00,11-1-29,27759920a3b446d288b1b64f82933958,0.47,0.0
2015-05-27 21:31:00,11-1-29,27759920a3b446d288b1b64f82933958,0.43,0.0
2015-05-27 21:59:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.0,0.0
2015-05-27 22:01:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.01,0.0
2015-05-27 22:03:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.01,0.0
2015-05-27 22:22:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.01,0.0
2015-05-27 22:23:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.01,0.0
2015-05-27 22:36:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.01,0.0
2015-05-27 22:41:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.01,0.0
2015-05-27 22:58:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.02,0.0
2015-05-27 23:00:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.02,0.0
2015-05-27 23:47:00,2-1-37,747468ce87d74c82a1a9b376958c09fc,0.01,0.0
2015-05-28 00:41:00,2-1-37,747468ce87d74c82a1a9b376958c09fc,0.01,0.0
2015-05-28 00:51:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.04,0.0
2015-05-28 01:05:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.0,0.0
2015-05-28 01:10:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.01,0.0
2015-05-28 01:36:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.0,0.0
2015-05-28 01:43:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.01,0.0
2015-05-28 01:44:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.02,0.0
2015-05-28 01:57:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.02,0.0
2015-05-28 02:11:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.02,0.0
2015-05-28 02:27:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.02,0.0
2015-05-28 03:21:00,1-1-51,1a89870e28c74fcfabd0d4a8d89c22d2,0.02,0.0
2015-05-28 03:56:00,1-1-51,1a89870e28c74fcfabd0d4a8d89c22d2,0.0,0.0
2015-05-28 04:57:00,1-1-51,1a89870e28c74fcfabd0d4a8d89c22d2,0.02,0.0
2015-05-28 05:42:00,1-1-51,1a89870e28c74fcfabd0d4a8d89c22d2,0.01,0.0
2015-05-28 06:16:00,14-1-9,009841847a564704becd50c0c517979e,0.3,0.0
2015-05-28 07:18:00,14-1-9,009841847a564704becd50c0c517979e,0.3,0.0
2015-05-28 07:37:00,14-1-9,009841847a564704becd50c0c517979e,0.09,0.0
2015-05-28 07:39:00,14-1-9,009841847a564704becd50c0c517979e,0.06,0.0
2015-05-28 07:41:00,14-1-9,009841847a564704becd50c0c517979e,0.07,0.0
2015-05-28 08:34:00,14-1-9,009841847a564704becd50c0c517979e,0.39,0.0
2015-05-28 09:17:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.77,0.0
2015-05-28 09:37:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.5,0.0
2015-05-28 11:03:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.81,0.0
2015-05-28 11:40:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.84,0.0
2015-05-28 11:41:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.89,0.0
2015-05-28 12:50:00,9-2-51,347a0ead39c44943a095a14b09158805,0.59,0.0
2015-05-28 12:57:00,9-2-51,347a0ead39c44943a095a14b09158805,0.53,0.0
2015-05-28 13:02:00,9-2-51,347a0ead39c44943a095a14b09158805,0.76,0.0
2015-05-28 13:24:00,9-2-51,347a0ead39c44943a095a14b09158805,0.8,0.0
2015-05-28 14:29:00,9-2-51,347a0ead39c44943a095a14b09158805,0.76,0.0
2015-05-28 14:31:00,9-2-51,347a0ead39c44943a095a14b09158805,0.82,0.0
2015-05-28 14:43:00,9-2-51,347a0ead39c44943a095a14b09158805,0.69,0.0
2015-05-28 14:56:00,9-2-51,347a0ead39c44943a095a14b09158805,0.65,0.0
2015-05-28 15:09:00,9-2-51,347a0ead39c44943a095a14b09158805,0.77,0.0
2015-05-28 15:15:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.82,0.0
2015-05-28 15:25:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.91,0.0
2015-05-28 15:28:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.94,0.0
2015-05-28 15:47:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.94,0.0
2015-05-28 15:52:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.91,0.0
2015-05-28 16:06:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.92,0.0
2015-05-28 16:38:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.89,0.0
2015-05-28 16:57:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.78,0.0
2015-05-28 17:07:00,14-2-69,1c19102566064d20a0675e4e1f0644d5,0.82,0.0
2015-05-28 17:13:00,14-1-69,11300b0e0f004eb9ab995f136818fdf1,0.48,0.0
2015-05-28 18:31:00,14-1-69,11300b0e0f004eb9ab995f136818fdf1,0.53,0.0
2015-05-28 18:50:00,14-1-69,11300b0e0f004eb9ab995f136818fdf1,0.82,0.0
2015-05-28 18:53:00,15-2-5,6a57199cbf654a5782eb9c31df3e837a,0.69,0.0
2015-05-28 18:58:00,15-2-5,6a57199cbf654a5782eb9c31df3e837a,0.89,0.0
2015-05-28 19:33:00,15-2-5,6a57199cbf654a5782eb9c31df3e837a,0.88,0.0
2015-05-28 19:47:00,15-2-5,6a57199cbf654a5782eb9c31df3e837a,0.92,0.0
2015-05-28 20:21:00,1-2-11,bf10aedac3a4484fbf34e6373f170c1d,0.77,0.0
2015-05-28 20:25:00,11-2-64,2e5f04087dfa418e980872712d87fdc2,0.52,0.0
2015-05-28 20:48:00,3-2-57,e073275f342045a29489a3922bb110e8,0.92,0.0
2015-05-28 20:56:00,3-2-57,e073275f342045a29489a3922bb110e8,0.86,0.0
2015-05-28 20:59:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.73,0.0
2015-05-28 21:02:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.82,0.0
2015-05-28 21:04:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.89,0.0
2015-05-28 21:28:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.81,0.0
2015-05-28 21:54:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.82,0.0
2015-05-28 22:04:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.75,0.0
2015-05-28 23:48:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.74,0.0
2015-05-29 00:33:00,16-1-58,f7f3784141704b89ac544f46be206f49,0.68,0.0
2015-05-29 00:36:00,12-2-20,a8aa2030993943e386fcac9acb33f934,0.82,1.0
2015-05-29 01:19:00,12-2-20,a8aa2030993943e386fcac9acb33f934,0.64,1.0
2015-05-29 02:10:00,12-2-20,a8aa2030993943e386fcac9acb33f934,0.96,1.0
2015-05-29 03:25:00,12-2-20,a8aa2030993943e386fcac9acb33f934,0.9,1.0
2015-05-29 03:29:00,12-2-20,a8aa2030993943e386fcac9acb33f934,0.99,1.0
2015-05-29 03:48:00,12-2-20,a8aa2030993943e386fcac9acb33f934,0.99,1.0
2015-05-29 03:53:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.77,0.0
2015-05-29 04:35:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.7,0.0
2015-05-29 04:37:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.92,0.0
2015-05-29 05:15:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.91,0.0
2015-05-29 06:39:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.72,0.0
2015-05-29 06:42:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.81,0.0
2015-05-29 07:05:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.85,0.0
2015-05-29 07:42:00,11-2-64,72c90665489d43eaba2dbb861fccf73b,0.79,0.0
2015-05-29 07:57:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.38,0.0
2015-05-29 08:01:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.39,0.0
2015-05-29 08:11:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.49,0.0
2015-05-29 08:16:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.52,0.0
2015-05-29 08:26:00,12-2-20,a8aa2030993943e386fcac9acb33f934,0.76,0.0
2015-05-29 09:05:00,10-2-61,f624b11125f94f56ba0bcff04094115f,0.35,0.0
2015-05-29 09:40:00,3-2-11,de0d1df3a06f4d5c9d1035b0273bd5ad,0.61,0.0
2015-05-29 09:41:00,3-2-11,de0d1df3a06f4d5c9d1035b0273bd5ad,0.16,0.0
2015-05-29 10:35:00,3-2-11,de0d1df3a06f4d5c9d1035b0273bd5ad,0.08,0.0
2015-05-29 10:45:00,3-2-11,de0d1df3a06f4d5c9d1035b0273bd5ad,0.1,0.0
2015-05-29 10:48:00,3-2-11,de0d1df3a06f4d5c9d1035b0273bd5ad,0.08,0.0
2015-05-29 11:07:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.49,0.0
2015-05-29 13:30:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.33,0.0
2015-05-29 13:52:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.07,0.0
2015-05-29 14:06:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.02,0.0
2015-05-29 14:17:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.02,0.0
2015-05-29 14:22:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.02,0.0
2015-05-29 15:42:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.2,0.0
2015-05-29 16:58:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.25,0.0
2015-05-29 17:20:00,3-2-14,04d72d7966a14e7ebbc2f08ab848249d,0.04,0.0
2015-05-29 17:30:00,3-2-14,04d72d7966a14e7ebbc2f08ab848249d,0.0,0.0
2015-05-29 17:33:00,3-2-14,04d72d7966a14e7ebbc2f08ab848249d,0.0,0.0
2015-05-29 17:44:00,3-2-14,04d72d7966a14e7ebbc2f08ab848249d,0.0,0.0
2015-05-29 21:32:00,3-2-14,04d72d7966a14e7ebbc2f08ab848249d,0.01,0.0
2015-05-29 21:33:00,3-2-14,04d72d7966a14e7ebbc2f08ab848249d,0.01,0.0
2015-05-29 22:01:00,3-2-14,04d72d7966a14e7ebbc2f08ab848249d,0.0,0.0
2015-05-29 22:57:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.0,0.0
2015-05-29 23:56:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.0,0.0
2015-05-29 23:59:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.0,0.0
2015-05-30 01:13:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.01,0.0
2015-05-30 01:17:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.0,0.0
2015-05-30 01:30:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.0,0.0
2015-05-30 02:24:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.0,0.0
2015-05-30 03:28:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.01,0.0
2015-05-30 03:29:00,9-2-69,79d7ef4288a14974a7208a80ea2bb851,0.03,0.0
2015-05-30 03:51:00,9-2-69,79d7ef4288a14974a7208a80ea2bb851,0.04,0.0
2015-05-30 04:00:00,9-2-69,79d7ef4288a14974a7208a80ea2bb851,0.02,0.0
2015-05-30 05:27:00,7-2-12,3accaa6329cf45eab5d18ee6c1d59d0e,0.51,0.0
2015-05-30 07:12:00,7-2-12,3accaa6329cf45eab5d18ee6c1d59d0e,0.38,0.0
2015-05-30 07:25:00,7-2-12,3accaa6329cf45eab5d18ee6c1d59d0e,0.34,0.0
2015-05-30 07:32:00,6-1-58,b525979911824d699e6116654f245817,0.22,0.0
2015-05-30 08:01:00,6-1-58,b525979911824d699e6116654f245817,0.14,0.0
2015-05-30 09:29:00,6-1-58,b525979911824d699e6116654f245817,0.17,0.0
2015-05-30 10:06:00,6-1-58,b525979911824d699e6116654f245817,0.13,0.0
2015-05-30 10:16:00,6-1-58,b525979911824d699e6116654f245817,0.12,0.0
2015-05-30 11:11:00,6-1-58,b525979911824d699e6116654f245817,0.14,0.0
2015-05-30 11:33:00,14-2-34,ec11d94dc9a640808eab882f7c46bbb7,0.03,0.0
2015-05-30 13:19:00,14-2-34,ec11d94dc9a640808eab882f7c46bbb7,0.53,0.0
2015-05-30 13:53:00,14-2-34,ec11d94dc9a640808eab882f7c46bbb7,0.62,0.0
2015-05-30 14:02:00,14-2-34,ec11d94dc9a640808eab882f7c46bbb7,0.64,0.0
2015-05-30 15:34:00,10-2-25,8fe208b8019642918925e99181fc94c0,0.66,0.0
2015-05-30 16:05:00,10-2-25,8fe208b8019642918925e99181fc94c0,0.82,0.0
2015-05-30 16:10:00,10-2-25,8fe208b8019642918925e99181fc94c0,0.78,0.0
2015-05-30 16:26:00,10-2-25,8fe208b8019642918925e99181fc94c0,0.75,0.0
2015-05-30 16:29:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.41,0.0
2015-05-30 16:37:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.51,0.0
2015-05-30 16:45:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.55,0.0
2015-05-30 16:59:00,12-2-61,3f0364a6c3b34fdbb3b6a75262b9c1ae,0.66,0.0
2015-05-30 17:48:00,3-2-14,677d907716244cfa9327d7f3364b2012,0.74,0.0
2015-05-30 17:57:00,3-2-14,677d907716244cfa9327d7f3364b2012,0.84,0.0
2015-05-30 18:11:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.35,0.0
2015-05-30 20:28:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.32,0.0
2015-05-30 21:22:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.37,0.0
2015-05-30 21:53:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.43,0.0
2015-05-30 22:32:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.37,0.0
2015-05-30 22:45:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.43,0.0
2015-05-30 22:59:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.43,0.0
2015-05-30 23:04:00,15-1-69,0466fc0e9fca47099bb7bc84e4218921,0.48,0.0
2015-05-30 23:12:00,4-2-67,1bd2909a1bc44d22a68df159d0892051,0.66,0.0
2015-05-30 23:46:00,4-2-67,1bd2909a1bc44d22a68df159d0892051,0.45,0.0
2015-05-30 23:50:00,14-1-52,231ea916e5f64505949698634b4b0774,0.68,0.0
2015-05-31 00:07:00,3-2-57,8672623f2c95430d81a2682e3d1b231c,0.71,0.0
2015-05-31 00:28:00,3-2-57,8672623f2c95430d81a2682e3d1b231c,0.71,0.0
2015-05-31 00:59:00,3-2-57,8672623f2c95430d81a2682e3d1b231c,0.83,0.0
2015-05-31 01:43:00,3-2-57,8672623f2c95430d81a2682e3d1b231c,0.78,0.0
2015-05-31 01:50:00,3-2-57,8672623f2c95430d81a2682e3d1b231c,0.74,0.0
2015-05-31 01:56:00,15-1-16,609411b08d82416a896ac6fb253a0264,0.28,0.0
2015-05-31 02:30:00,15-1-16,609411b08d82416a896ac6fb253a0264,0.36,0.0
2015-05-31 02:59:00,15-1-16,609411b08d82416a896ac6fb253a0264,0.37,0.0
2015-05-31 03:11:00,15-1-16,609411b08d82416a896ac6fb253a0264,0.41,0.0
2015-05-31 04:31:00,15-1-16,609411b08d82416a896ac6fb253a0264,0.31,0.0
2015-05-31 04:37:00,1-1-51,71ac29eb453843578d87a0c94f2ae610,0.69,0.0
2015-05-31 04:40:00,1-1-51,71ac29eb453843578d87a0c94f2ae610,0.52,0.0
2015-05-31 05:52:00,1-1-51,71ac29eb453843578d87a0c94f2ae610,0.7,0.0
2015-05-31 06:51:00,1-1-51,71ac29eb453843578d87a0c94f2ae610,0.73,0.0
2015-05-31 07:05:00,1-1-51,71ac29eb453843578d87a0c94f2ae610,0.76,0.0
2015-05-31 07:26:00,15-1-6,f3e05fc8ed744b9da960cff3acc2a229,0.3,0.0
2015-05-31 07:49:00,15-1-6,f3e05fc8ed744b9da960cff3acc2a229,0.39,0.0
2015-05-31 09:27:00,15-1-6,f3e05fc8ed744b9da960cff3acc2a229,0.31,0.0
2015-05-31 09:40:00,15-1-6,f3e05fc8ed744b9da960cff3acc2a229,0.44,0.0
2015-05-31 09:46:00,15-1-6,f3e05fc8ed744b9da960cff3acc2a229,0.44,0.0
2015-05-31 09:47:00,15-1-6,f3e05fc8ed744b9da960cff3acc2a229,0.42,0.0
2015-05-31 10:21:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.2,0.0
2015-05-31 10:25:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.23,0.0
2015-05-31 10:37:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.26,0.0
2015-05-31 10:48:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.28,0.0
2015-05-31 10:57:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.26,0.0
2015-05-31 11:03:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.27,0.0
2015-05-31 11:06:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.27,0.0
2015-05-31 11:18:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.25,0.0
2015-05-31 11:34:00,12-2-57,b4469fb9cac3464db0582f2ef79c032f,0.26,0.0
2015-05-31 11:39:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.8,0.0
2015-05-31 12:13:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.88,0.0
2015-05-31 12:32:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.95,0.0
2015-05-31 12:42:00,10-2-61,e1c3f99d7cbb4082a5046de320e2d101,0.01,0.0
2015-05-31 13:00:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.39,0.0
2015-05-31 13:04:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.29,0.0
2015-05-31 13:22:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.26,0.0
2015-05-31 13:41:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.26,0.0
2015-05-31 13:54:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.25,0.0
2015-05-31 14:08:00,14-2-69,1cc87aa04be8499b934af208e3162f7a,0.28,0.0
2015-05-31 14:12:00,15-1-49,e40728cbb90e463caf3e059314727efd,0.03,0.0
2015-05-31 15:20:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.48,0.0
2015-05-31 15:28:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.15,0.0
2015-05-31 16:17:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.09,0.0
2015-05-31 16:19:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.06,0.0
2015-05-31 16:25:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.07,0.0
2015-05-31 16:30:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.08,0.0
2015-05-31 17:10:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.05,0.0
2015-05-31 17:20:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.06,0.0
2015-05-31 17:23:00,14-2-27,540836364c7a4c9ab793d1077f6b5049,0.07,0.0
2015-05-31 17:23:00,8-1-27,73260ff3de104bdbbc25b11a40418ed5,0.0,0.0
2015-05-31 18:19:00,8-1-27,73260ff3de104bdbbc25b11a40418ed5,0.0,0.0
2015-05-31 18:26:00,8-1-27,73260ff3de104bdbbc25b11a40418ed5,0.0,0.0
2015-05-31 18:49:00,8-1-27,73260ff3de104bdbbc25b11a40418ed5,0.0,0.0
2015-05-31 19:45:00,8-1-27,73260ff3de104bdbbc25b11a40418ed5,0.0,0.0
2015-05-31 19:58:00,8-1-27,73260ff3de104bdbbc25b11a40418ed5,0.0,0.0
2015-05-31 20:55:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.02,0.0
2015-05-31 21:15:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.0,0.0
2015-05-31 21:46:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.0,0.0
2015-05-31 21:58:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.0,0.0
2015-05-31 22:08:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.0,0.0
2015-05-31 22:10:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.05,0.0
2015-05-31 22:11:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.01,0.0
2015-05-31 23:04:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.0,0.0
2015-05-31 23:15:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.03,0.0
2015-05-31 23:43:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.05,0.0
2015-06-01 00:05:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.05,0.0
2015-06-01 00:44:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.1,0.0
2015-06-01 00:52:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.14,0.0
2015-06-01 01:06:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.17,0.0
2015-06-01 01:26:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.48,0.0
2015-06-01 01:51:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.24,0.0
2015-06-01 01:52:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.1,0.0
2015-06-01 02:04:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.06,0.0
2015-06-01 02:06:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.04,0.0
2015-06-01 03:40:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.26,0.0
2015-06-01 04:01:00,13-2-69,9cd2a606c57740e2a841238937b750a7,0.02,0.0
2015-06-01 04:14:00,13-2-69,9cd2a606c57740e2a841238937b750a7,0.0,0.0
2015-06-01 04:31:00,13-2-69,9cd2a606c57740e2a841238937b750a7,0.02,0.0
2015-06-01 04:46:00,13-2-69,9cd2a606c57740e2a841238937b750a7,0.02,0.0
2015-06-01 05:05:00,13-2-69,9cd2a606c57740e2a841238937b750a7,0.0,0.0
2015-06-01 05:25:00,13-2-69,9cd2a606c57740e2a841238937b750a7,0.0,0.0
2015-06-01 05:39:00,13-2-69,9cd2a606c57740e2a841238937b750a7,0.02,0.0
2015-06-01 06:11:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.03,0.0
2015-06-01 06:23:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.0,0.0
2015-06-01 06:48:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.0,0.0
2015-06-01 07:59:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.02,0.0
2015-06-01 08:00:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.0,0.0
2015-06-01 08:04:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.0,0.0
2015-06-01 08:09:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.0,0.0
2015-06-01 08:29:00,13-2-35,1bf87e9f25b1437693bf688bed5a1d98,0.0,0.0
2015-06-01 08:52:00,14-1-52,a7025724c4524855ad8dc9f5408db834,0.51,0.0
2015-06-01 09:15:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 09:16:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 09:21:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 09:25:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 09:33:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 09:45:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 09:48:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 10:35:00,13-2-2,158a307bb234401f942bd95b05e39711,0.0,0.0
2015-06-01 10:47:00,13-2-57,4d520ab9de92407d9a59ba0a1c3facbc,0.43,0.0
2015-06-01 10:55:00,13-2-57,4d520ab9de92407d9a59ba0a1c3facbc,0.15,0.0
2015-06-01 10:56:00,13-2-57,4d520ab9de92407d9a59ba0a1c3facbc,0.05,0.0
2015-06-01 11:01:00,13-2-57,4d520ab9de92407d9a59ba0a1c3facbc,0.05,0.0
2015-06-01 11:28:00,13-1-37,abee103435eb4de282f600e40dd9cedb,0.03,0.0
2015-06-01 12:02:00,13-1-37,abee103435eb4de282f600e40dd9cedb,0.01,0.0
2015-06-01 16:21:00,13-1-37,abee103435eb4de282f600e40dd9cedb,0.02,0.0
2015-06-01 16:26:00,13-1-37,abee103435eb4de282f600e40dd9cedb,0.0,0.0
2015-06-01 17:27:00,13-1-37,abee103435eb4de282f600e40dd9cedb,0.0,0.0
2015-06-01 17:59:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.02,0.0
2015-06-01 18:10:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.0,0.0
2015-06-01 18:36:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.04,0.0
2015-06-01 18:36:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.01,0.0
2015-06-01 20:01:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.03,0.0
2015-06-01 20:29:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.0,0.0
2015-06-01 20:30:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.0,0.0
2015-06-01 21:14:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.0,0.0
2015-06-01 23:21:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.01,0.0
2015-06-02 00:26:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.01,0.0
2015-06-02 01:01:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.01,0.0
2015-06-02 01:22:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.01,0.0
2015-06-02 01:46:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.01,0.0
2015-06-02 02:46:00,15-2-57,15a765bb12e44d6092f91a993f31d6c5,0.02,0.0
2015-06-02 02:57:00,13-2-16,37c9cd67a7c6482bac359f21c9e16c04,0.59,0.0
2015-06-02 03:43:00,13-2-16,37c9cd67a7c6482bac359f21c9e16c04,0.19,0.0
2015-06-02 03:48:00,13-2-16,37c9cd67a7c6482bac359f21c9e16c04,0.14,0.0
2015-06-02 03:52:00,13-2-16,37c9cd67a7c6482bac359f21c9e16c04,0.14,0.0
2015-06-02 04:21:00,13-2-16,37c9cd67a7c6482bac359f21c9e16c04,0.15,0.0
2015-06-02 04:23:00,13-2-16,37c9cd67a7c6482bac359f21c9e16c04,0.13,0.0
